season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,1,22.96,26.515,83,19.9995,6,22,9,2012,29.287333
3,0,0,1,23.78,27.275,78,16.9979,7,22,9,2012,64.510056
3,0,0,1,24.6,29.545,73,19.9995,8,22,9,2012,137.54576
3,0,0,1,26.24,30.305,69,16.9979,9,22,9,2012,258.73135
3,0,0,1,27.06,31.06,65,22.0028,10,22,9,2012,381.2421
3,0,0,1,28.7,32.575,58,19.0012,11,22,9,2012,500.34106
3,0,0,1,29.52,33.335,54,19.9995,12,22,9,2012,563.9088
3,0,0,1,30.34,33.335,51,23.9994,13,22,9,2012,588.2306
3,0,0,1,31.16,34.09,48,19.0012,14,22,9,2012,602.0484
3,0,0,1,30.34,33.335,48,26.0027,15,22,9,2012,587.22974
3,0,0,1,30.34,33.335,51,22.0028,16,22,9,2012,573.38635
3,0,0,1,30.34,33.335,51,22.0028,17,22,9,2012,538.0078
3,0,0,1,29.52,33.335,54,19.0012,18,22,9,2012,492.17023
3,0,0,1,28.7,32.575,58,12.998,19,22,9,2012,434.2942
3,0,0,1,28.7,32.575,54,16.9979,20,22,9,2012,365.6424
3,0,0,1,26.24,31.06,57,16.9979,21,22,9,2012,289.72437
3,0,0,1,25.42,31.06,57,12.998,22,22,9,2012,228.67395
3,0,0,1,25.42,31.06,50,12.998,23,22,9,2012,189.79086
4,0,0,1,25.42,31.06,38,16.9979,0,23,9,2012,109.9591
4,0,0,1,22.14,25.76,52,23.9994,1,23,9,2012,90.89906
4,0,0,1,21.32,25.0,48,16.9979,2,23,9,2012,83.33312
4,0,0,1,19.68,23.485,55,19.9995,3,23,9,2012,60.63785
4,0,0,1,18.86,22.725,55,15.0013,4,23,9,2012,45.453064
4,0,0,1,18.86,22.725,59,16.9979,5,23,9,2012,31.60288
4,0,0,1,18.04,21.97,62,16.9979,6,23,9,2012,30.930227
4,0,0,1,18.86,22.725,59,15.0013,7,23,9,2012,58.923416
4,0,0,1,19.68,23.485,55,23.9994,8,23,9,2012,119.0573
4,0,0,1,20.5,24.24,51,22.0028,9,23,9,2012,227.14206
4,0,0,1,22.14,25.76,45,16.9979,10,23,9,2012,394.4161
4,0,0,1,22.96,26.515,46,16.9979,11,23,9,2012,508.74646
4,0,0,1,22.96,26.515,43,7.0015,12,23,9,2012,589.15796
4,0,0,1,24.6,31.06,38,11.0014,13,23,9,2012,640.55023
4,0,0,1,24.6,31.06,38,12.998,14,23,9,2012,647.79034
4,0,0,1,24.6,31.06,33,15.0013,15,23,9,2012,655.3393
4,0,0,1,24.6,31.06,33,22.0028,16,23,9,2012,625.2104
4,0,0,1,22.96,26.515,35,19.9995,17,23,9,2012,574.14197
4,0,0,1,22.14,25.76,37,12.998,18,23,9,2012,510.5028
4,0,0,1,21.32,25.0,42,11.0014,19,23,9,2012,404.88342
4,0,0,1,21.32,25.0,42,11.0014,20,23,9,2012,317.44397
4,0,0,2,21.32,25.0,48,7.0015,21,23,9,2012,232.80415
4,0,0,1,21.32,25.0,48,0.0,22,23,9,2012,197.9621
4,0,0,2,20.5,24.24,59,7.0015,23,23,9,2012,138.5587
4,0,1,1,18.86,22.725,63,12.998,0,24,9,2012,48.01965
4,0,1,1,18.86,22.725,67,8.9981,1,24,9,2012,33.629566
4,0,1,2,18.86,22.725,63,8.9981,2,24,9,2012,20.154678
4,0,1,1,18.86,22.725,63,11.0014,3,24,9,2012,10.800814
4,0,1,1,18.04,21.97,67,7.0015,4,24,9,2012,8.946005
4,0,1,1,18.86,22.725,63,0.0,5,24,9,2012,30.162374
4,0,1,1,18.86,22.725,59,0.0,6,24,9,2012,123.25476
4,0,1,1,18.86,22.725,67,8.9981,7,24,9,2012,385.56116
4,0,1,1,20.5,24.24,55,12.998,8,24,9,2012,671.53827
4,0,1,1,21.32,25.0,52,12.998,9,24,9,2012,427.40912
4,0,1,1,22.14,25.76,49,15.0013,10,24,9,2012,242.245
4,0,1,1,22.96,26.515,37,12.998,11,24,9,2012,251.85645
4,0,1,1,22.96,26.515,35,19.9995,12,24,9,2012,265.59863
4,0,1,1,24.6,31.06,31,19.9995,13,24,9,2012,284.09247
4,0,1,1,24.6,30.305,28,0.0,14,24,9,2012,298.44357
4,0,1,1,24.6,31.06,31,0.0,15,24,9,2012,314.5295
4,0,1,1,23.78,27.275,30,16.9979,16,24,9,2012,383.16882
4,0,1,1,23.78,27.275,30,0.0,17,24,9,2012,719.9313
4,0,1,1,22.14,25.76,37,11.0014,18,24,9,2012,734.6546
4,0,1,1,21.32,25.0,39,8.9981,19,24,9,2012,540.6382
4,0,1,1,21.32,25.0,52,7.0015,20,24,9,2012,371.83365
4,0,1,1,20.5,24.24,51,8.9981,21,24,9,2012,257.93677
4,0,1,1,20.5,24.24,51,15.0013,22,24,9,2012,189.73586
4,0,1,1,18.86,22.725,63,8.9981,23,24,9,2012,134.76617
4,0,1,1,18.86,22.725,67,11.0014,0,25,9,2012,48.264317
4,0,1,1,18.04,21.97,72,8.9981,1,25,9,2012,33.607254
4,0,1,1,17.22,21.21,77,8.9981,2,25,9,2012,20.2672
4,0,1,1,17.22,21.21,71,6.0032,3,25,9,2012,10.549269
4,0,1,1,17.22,21.21,71,8.9981,4,25,9,2012,10.280737
4,0,1,1,17.22,21.21,77,6.0032,5,25,9,2012,33.224773
4,0,1,1,18.04,21.97,77,15.0013,6,25,9,2012,131.40944
4,0,1,1,18.04,21.97,77,12.998,7,25,9,2012,369.1109
4,0,1,1,19.68,23.485,67,12.998,8,25,9,2012,655.9365
4,0,1,1,22.14,25.76,56,16.9979,9,25,9,2012,427.32495
4,0,1,1,22.96,26.515,52,19.9995,10,25,9,2012,240.51857
4,0,1,1,24.6,31.06,46,19.9995,11,25,9,2012,249.5712
4,0,1,1,25.42,31.06,43,19.0012,12,25,9,2012,269.3323
4,0,1,1,26.24,31.06,47,16.9979,13,25,9,2012,285.23224
4,0,1,1,27.06,31.06,39,22.0028,14,25,9,2012,294.94238
4,0,1,1,27.06,31.06,36,22.0028,15,25,9,2012,311.54028
4,0,1,1,27.06,31.06,39,19.9995,16,25,9,2012,381.98514
4,0,1,1,27.06,31.06,39,19.0012,17,25,9,2012,715.6223
4,0,1,1,26.24,31.06,41,15.0013,18,25,9,2012,767.2161
4,0,1,1,25.42,31.06,50,16.9979,19,25,9,2012,591.71454
4,0,1,1,24.6,31.06,56,19.9995,20,25,9,2012,408.06558
4,0,1,1,24.6,31.06,56,19.9995,21,25,9,2012,294.3262
4,0,1,1,24.6,31.06,56,19.0012,22,25,9,2012,220.05136
4,0,1,1,24.6,31.06,56,22.0028,23,25,9,2012,168.46248
4,0,1,1,23.78,27.275,64,19.9995,0,26,9,2012,52.799107
4,0,1,1,23.78,27.275,64,22.0028,1,26,9,2012,38.98698
4,0,1,2,23.78,27.275,64,19.0012,2,26,9,2012,21.535688
4,0,1,2,23.78,27.275,64,19.0012,3,26,9,2012,10.875364
4,0,1,1,22.96,26.515,73,16.9979,4,26,9,2012,12.800026
4,0,1,1,22.96,26.515,73,15.0013,5,26,9,2012,37.453945
4,0,1,1,22.14,25.76,73,12.998,6,26,9,2012,136.62206
4,0,1,1,22.14,25.76,77,8.9981,7,26,9,2012,378.4421
4,0,1,1,22.96,26.515,73,19.9995,8,26,9,2012,649.3595
4,0,1,1,24.6,30.305,64,12.998,9,26,9,2012,469.80005
4,0,1,1,24.6,29.545,73,19.0012,10,26,9,2012,245.09755
4,0,1,1,26.24,31.06,61,16.9979,11,26,9,2012,250.59352
4,0,1,1,27.88,31.82,61,15.0013,12,26,9,2012,270.77133
4,0,1,1,28.7,32.575,58,15.0013,13,26,9,2012,286.5936
4,0,1,1,30.34,33.335,48,19.0012,14,26,9,2012,297.03183
4,0,1,1,30.34,33.335,48,19.9995,15,26,9,2012,312.44455
4,0,1,1,30.34,33.335,45,19.0012,16,26,9,2012,382.64938
4,0,1,1,30.34,33.335,48,19.9995,17,26,9,2012,709.7313
4,0,1,1,30.34,33.335,48,15.0013,18,26,9,2012,781.8622
4,0,1,1,28.7,32.575,54,11.0014,19,26,9,2012,622.8647
4,0,1,1,27.06,31.06,69,12.998,20,26,9,2012,424.58484
4,0,1,1,27.06,31.06,65,12.998,21,26,9,2012,307.51715
4,0,1,3,25.42,30.305,69,12.998,22,26,9,2012,180.11005
4,0,1,2,24.6,28.79,78,16.9979,23,26,9,2012,154.22691
4,0,1,1,24.6,28.79,78,6.0032,0,27,9,2012,52.791397
4,0,1,1,24.6,28.79,78,6.0032,1,27,9,2012,37.811573
4,0,1,1,24.6,28.79,78,6.0032,2,27,9,2012,23.533316
4,0,1,1,24.6,28.79,78,0.0,3,27,9,2012,13.312046
4,0,1,1,22.96,26.515,94,8.9981,4,27,9,2012,12.117964
4,0,1,1,23.78,27.275,83,0.0,5,27,9,2012,30.86628
4,0,1,1,22.96,26.515,88,6.0032,6,27,9,2012,128.10431
4,0,1,1,24.6,28.79,78,0.0,7,27,9,2012,345.4575
4,0,1,1,25.42,30.305,71,6.0032,8,27,9,2012,645.6417
4,0,1,1,27.06,31.06,65,0.0,9,27,9,2012,569.9259
4,0,1,2,28.7,32.575,51,19.0012,10,27,9,2012,240.42769
4,0,1,2,29.52,33.335,51,11.0014,11,27,9,2012,242.4867
4,0,1,2,30.34,33.335,48,8.9981,12,27,9,2012,260.28253
4,0,1,2,30.34,33.335,48,0.0,13,27,9,2012,269.52798
4,0,1,2,31.16,34.09,45,6.0032,14,27,9,2012,287.9306
4,0,1,2,31.16,34.09,45,0.0,15,27,9,2012,300.7511
4,0,1,2,29.52,33.335,58,22.0028,16,27,9,2012,355.5186
4,0,1,2,27.06,31.06,69,19.9995,17,27,9,2012,647.72864
4,0,1,2,27.06,31.06,69,15.0013,18,27,9,2012,751.57007
4,0,1,1,27.06,31.06,65,8.9981,19,27,9,2012,604.9763
4,0,1,2,26.24,30.305,69,15.0013,20,27,9,2012,404.22437
4,0,1,3,25.42,28.79,83,19.9995,21,27,9,2012,201.28336
4,0,1,3,25.42,28.79,83,19.9995,22,27,9,2012,155.85553
4,0,1,3,25.42,28.79,83,11.0014,23,27,9,2012,129.59903
4,0,1,3,24.6,27.275,88,11.0014,0,28,9,2012,43.90047
4,0,1,3,24.6,27.275,88,0.0,1,28,9,2012,37.42509
4,0,1,3,24.6,27.275,88,19.9995,2,28,9,2012,20.20731
4,0,1,2,24.6,28.03,83,8.9981,3,28,9,2012,10.981925
4,0,1,3,22.96,26.515,88,7.0015,4,28,9,2012,5.3492875
4,0,1,1,22.96,26.515,88,0.0,5,28,9,2012,32.40756
4,0,1,2,22.96,26.515,94,6.0032,6,28,9,2012,114.368675
4,0,1,2,22.96,26.515,94,0.0,7,28,9,2012,317.91156
4,0,1,1,24.6,28.03,83,6.0032,8,28,9,2012,639.20746
4,0,1,2,25.42,28.79,83,7.0015,9,28,9,2012,475.69284
4,0,1,2,26.24,29.545,78,8.9981,10,28,9,2012,240.81308
4,0,1,2,27.06,31.06,69,0.0,11,28,9,2012,240.12363
4,0,1,2,28.7,32.575,54,16.9979,12,28,9,2012,261.34082
4,0,1,2,28.7,32.575,51,16.9979,13,28,9,2012,277.11758
4,0,1,2,28.7,32.575,54,16.9979,14,28,9,2012,288.3395
4,0,1,2,27.88,31.82,54,19.0012,15,28,9,2012,301.10056
4,0,1,2,27.06,31.06,50,15.0013,16,28,9,2012,363.37335
4,0,1,2,27.06,31.06,54,19.9995,17,28,9,2012,671.6149
4,0,1,2,26.24,31.06,50,15.0013,18,28,9,2012,764.322
4,0,1,3,25.42,31.06,50,16.9979,19,28,9,2012,513.35205
4,0,1,3,24.6,31.06,53,11.0014,20,28,9,2012,361.7187
4,0,1,3,24.6,31.06,53,12.998,21,28,9,2012,256.09244
4,0,1,2,23.78,27.275,53,15.0013,22,28,9,2012,209.09702
4,0,1,2,22.96,26.515,56,12.998,23,28,9,2012,156.04587
4,0,0,1,22.14,25.76,60,15.0013,0,29,9,2012,103.23065
4,0,0,1,22.14,25.76,60,15.0013,1,29,9,2012,91.88066
4,0,0,2,22.14,25.76,56,15.0013,2,29,9,2012,67.51399
4,0,0,2,21.32,25.0,59,12.998,3,29,9,2012,56.08987
4,0,0,1,21.32,25.0,59,16.9979,4,29,9,2012,48.816124
4,0,0,1,20.5,24.24,63,12.998,5,29,9,2012,37.331417
4,0,0,1,20.5,24.24,63,16.9979,6,29,9,2012,34.397552
4,0,0,1,19.68,23.485,67,19.0012,7,29,9,2012,51.996185
4,0,0,1,20.5,24.24,68,19.0012,8,29,9,2012,106.7856
4,0,0,1,20.5,24.24,63,12.998,9,29,9,2012,212.10326
4,0,0,1,22.14,25.76,56,16.9979,10,29,9,2012,341.4568
4,0,0,1,22.96,26.515,52,19.0012,11,29,9,2012,460.7992
4,0,0,1,25.42,31.06,41,19.9995,12,29,9,2012,583.28796
4,0,0,1,25.42,31.06,41,19.9995,13,29,9,2012,615.88794
4,0,0,1,24.6,31.06,40,16.9979,14,29,9,2012,634.2059
4,0,0,1,24.6,31.06,43,16.9979,15,29,9,2012,630.3554
4,0,0,1,25.42,31.06,41,16.9979,16,29,9,2012,624.1674
4,0,0,1,24.6,31.06,38,23.9994,17,29,9,2012,571.6764
4,0,0,1,22.96,26.515,46,12.998,18,29,9,2012,512.5918
4,0,0,1,21.32,25.0,55,11.0014,19,29,9,2012,396.46643
4,0,0,1,21.32,25.0,55,12.998,20,29,9,2012,313.8089
4,0,0,1,21.32,25.0,55,8.9981,21,29,9,2012,248.31589
4,0,0,1,20.5,24.24,63,7.0015,22,29,9,2012,182.74367
4,0,0,1,20.5,24.24,59,6.0032,23,29,9,2012,149.31137
4,0,0,1,20.5,24.24,59,0.0,0,30,9,2012,109.747696
4,0,0,1,20.5,24.24,59,0.0,1,30,9,2012,98.32955
4,0,0,1,19.68,23.485,63,0.0,2,30,9,2012,83.00329
4,0,0,1,18.86,22.725,67,6.0032,3,30,9,2012,63.83455
4,0,0,1,18.86,22.725,67,6.0032,4,30,9,2012,48.982796
4,0,0,1,18.04,21.97,72,0.0,5,30,9,2012,37.84796
4,0,0,1,18.04,21.97,72,6.0032,6,30,9,2012,36.64028
4,0,0,1,18.04,21.97,77,0.0,7,30,9,2012,65.75975
4,0,0,1,19.68,23.485,67,7.0015,8,30,9,2012,124.28454
4,0,0,1,21.32,25.0,63,7.0015,9,30,9,2012,237.01599
4,0,0,1,23.78,27.275,46,11.0014,10,30,9,2012,400.93668
4,0,0,1,24.6,31.06,43,15.0013,11,30,9,2012,515.01886
4,0,0,1,25.42,31.06,41,19.9995,12,30,9,2012,578.9139
4,0,0,1,25.42,31.06,41,16.9979,13,30,9,2012,622.1698
4,0,0,1,25.42,31.06,41,16.9979,14,30,9,2012,635.5603
4,0,0,1,26.24,31.06,36,16.9979,15,30,9,2012,648.4891
4,0,0,1,26.24,31.06,36,15.0013,16,30,9,2012,639.18616
4,0,0,1,25.42,31.06,35,19.0012,17,30,9,2012,593.32745
4,0,0,1,21.32,25.0,59,30.0026,18,30,9,2012,427.93277
4,0,0,3,20.5,24.24,72,8.9981,19,30,9,2012,221.96565
4,0,0,3,20.5,24.24,72,8.9981,20,30,9,2012,189.31796
4,0,0,1,20.5,24.24,68,0.0,21,30,9,2012,236.23793
4,0,0,1,19.68,23.485,72,0.0,22,30,9,2012,176.588
4,0,0,1,19.68,23.485,72,6.0032,23,30,9,2012,138.92741
4,0,0,1,18.86,22.725,82,8.9981,0,20,10,2012,104.79397
4,0,0,1,18.86,22.725,72,8.9981,1,20,10,2012,93.020004
4,0,0,1,18.04,21.97,77,7.0015,2,20,10,2012,72.06443
4,0,0,1,17.22,21.21,77,8.9981,3,20,10,2012,50.968918
4,0,0,1,18.04,21.97,72,0.0,4,20,10,2012,40.285618
4,0,0,1,16.4,20.455,82,0.0,5,20,10,2012,25.290596
4,0,0,1,17.22,21.21,71,0.0,6,20,10,2012,33.117588
4,0,0,1,16.4,20.455,82,0.0,7,20,10,2012,64.52445
4,0,0,1,18.86,22.725,67,8.9981,8,20,10,2012,134.21564
4,0,0,1,20.5,24.24,59,8.9981,9,20,10,2012,254.66768
4,0,0,1,21.32,25.0,52,8.9981,10,20,10,2012,394.77985
4,0,0,1,22.14,25.76,52,15.0013,11,20,10,2012,494.85028
4,0,0,1,22.96,26.515,46,7.0015,12,20,10,2012,585.99176
4,0,0,1,22.96,26.515,43,11.0014,13,20,10,2012,610.27686
4,0,0,1,22.96,26.515,40,0.0,14,20,10,2012,616.3347
4,0,0,1,22.96,26.515,43,0.0,15,20,10,2012,616.8331
4,0,0,1,22.14,25.76,42,19.0012,16,20,10,2012,589.605
4,0,0,1,22.14,25.76,37,15.0013,17,20,10,2012,572.34686
4,0,0,1,21.32,25.0,39,15.0013,18,20,10,2012,486.42377
4,0,0,1,20.5,24.24,45,8.9981,19,20,10,2012,385.93652
4,0,0,1,20.5,24.24,39,15.0013,20,20,10,2012,298.0965
4,0,0,1,18.86,22.725,47,15.0013,21,20,10,2012,206.38118
4,0,0,1,18.04,21.97,51,7.0015,22,20,10,2012,164.34793
4,0,0,1,17.22,21.21,58,0.0,23,20,10,2012,133.67038
4,0,0,1,18.04,21.97,54,11.0014,0,21,10,2012,108.2957
4,0,0,1,17.22,21.21,58,15.0013,1,21,10,2012,89.73106
4,0,0,1,16.4,20.455,62,11.0014,2,21,10,2012,72.2909
4,0,0,1,15.58,19.695,66,6.0032,3,21,10,2012,53.231514
4,0,0,1,14.76,17.425,71,11.0014,4,21,10,2012,31.805223
4,0,0,1,15.58,19.695,66,6.0032,5,21,10,2012,27.031239
4,0,0,1,16.4,20.455,62,0.0,6,21,10,2012,32.67109
4,0,0,1,16.4,20.455,62,0.0,7,21,10,2012,58.948505
4,0,0,1,17.22,21.21,67,0.0,8,21,10,2012,130.1139
4,0,0,1,18.86,22.725,55,11.0014,9,21,10,2012,231.61575
4,0,0,1,20.5,24.24,48,19.9995,10,21,10,2012,363.4732
4,0,0,1,21.32,25.0,44,22.0028,11,21,10,2012,479.85703
4,0,0,1,22.14,25.76,39,22.0028,12,21,10,2012,562.99176
4,0,0,1,22.96,26.515,37,16.9979,13,21,10,2012,612.35583
4,0,0,1,22.96,26.515,35,12.998,14,21,10,2012,626.6142
4,0,0,1,22.96,26.515,35,22.0028,15,21,10,2012,615.5124
4,0,0,1,22.14,25.76,37,15.0013,16,21,10,2012,607.83813
4,0,0,1,21.32,25.0,39,16.9979,17,21,10,2012,550.2541
4,0,0,1,21.32,25.0,39,12.998,18,21,10,2012,492.36923
4,0,0,1,20.5,24.24,42,11.0014,19,21,10,2012,388.5792
4,0,0,1,19.68,23.485,44,12.998,20,21,10,2012,285.50235
4,0,0,1,17.22,21.21,54,11.0014,21,21,10,2012,190.88173
4,0,0,1,17.22,21.21,54,0.0,22,21,10,2012,166.60547
4,0,0,1,18.04,21.97,54,0.0,23,21,10,2012,139.94167
4,0,1,1,16.4,20.455,62,0.0,0,22,10,2012,46.26609
4,0,1,1,16.4,20.455,71,0.0,1,22,10,2012,31.125721
4,0,1,1,15.58,19.695,71,0.0,2,22,10,2012,16.904911
4,0,1,1,16.4,20.455,62,0.0,3,22,10,2012,8.00149
4,0,1,1,15.58,19.695,66,0.0,4,22,10,2012,5.46533
4,0,1,1,15.58,19.695,76,6.0032,5,22,10,2012,29.688501
4,0,1,1,14.76,18.18,76,6.0032,6,22,10,2012,123.35034
4,0,1,1,15.58,19.695,66,6.0032,7,22,10,2012,371.44827
4,0,1,1,18.04,21.97,67,0.0,8,22,10,2012,651.52637
4,0,1,1,18.86,22.725,63,6.0032,9,22,10,2012,451.9046
4,0,1,1,20.5,24.24,55,0.0,10,22,10,2012,253.46202
4,0,1,1,22.96,26.515,37,11.0014,11,22,10,2012,253.35277
4,0,1,1,23.78,27.275,35,0.0,12,22,10,2012,271.3025
4,0,1,1,25.42,31.06,29,11.0014,13,22,10,2012,291.24146
4,0,1,1,25.42,30.305,27,12.998,14,22,10,2012,302.45312
4,0,1,1,26.24,31.06,29,11.0014,15,22,10,2012,320.32584
4,0,1,1,25.42,31.06,33,11.0014,16,22,10,2012,390.85046
4,0,1,1,25.42,31.06,33,7.0015,17,22,10,2012,740.00037
4,0,1,1,22.14,25.76,64,7.0015,18,22,10,2012,722.8611
4,0,1,1,21.32,25.0,52,7.0015,19,22,10,2012,540.71765
4,0,1,1,20.5,24.24,59,7.0015,20,22,10,2012,362.38037
4,0,1,1,19.68,23.485,67,6.0032,21,22,10,2012,247.59377
4,0,1,1,18.86,22.725,82,8.9981,22,22,10,2012,170.34305
4,0,1,1,18.86,22.725,82,7.0015,23,22,10,2012,131.28313
4,0,1,1,18.86,22.725,88,11.0014,0,23,10,2012,45.516983
4,0,1,1,18.86,22.725,77,11.0014,1,23,10,2012,32.176273
4,0,1,1,18.04,21.97,88,8.9981,2,23,10,2012,18.26956
4,0,1,1,18.04,21.97,77,8.9981,3,23,10,2012,8.6895
4,0,1,1,17.22,21.21,77,7.0015,4,23,10,2012,7.199981
4,0,1,1,18.04,21.97,77,6.0032,5,23,10,2012,30.839184
4,0,1,1,16.4,20.455,82,6.0032,6,23,10,2012,124.86205
4,0,1,2,18.04,21.97,77,7.0015,7,23,10,2012,345.6853
4,0,1,2,18.86,22.725,72,6.0032,8,23,10,2012,635.1083
4,0,1,2,20.5,24.24,72,7.0015,9,23,10,2012,434.50336
4,0,1,1,22.14,25.76,60,0.0,10,23,10,2012,258.8346
4,0,1,1,24.6,31.06,53,0.0,11,23,10,2012,253.65598
4,0,1,2,25.42,31.06,46,6.0032,12,23,10,2012,262.19867
4,0,1,2,26.24,31.06,44,0.0,13,23,10,2012,273.30847
4,0,1,1,27.88,31.82,41,11.0014,14,23,10,2012,303.16
4,0,1,1,27.88,31.82,41,15.0013,15,23,10,2012,317.1877
4,0,1,1,27.88,31.82,44,6.0032,16,23,10,2012,387.93738
4,0,1,1,27.88,31.82,41,0.0,17,23,10,2012,713.28046
4,0,1,1,25.42,31.06,53,6.0032,18,23,10,2012,775.7883
4,0,1,1,25.42,31.06,57,6.0032,19,23,10,2012,603.7703
4,0,1,1,23.78,27.275,64,8.9981,20,23,10,2012,396.4035
4,0,1,1,22.96,26.515,68,0.0,21,23,10,2012,274.49252
4,0,1,1,22.96,26.515,68,7.0015,22,23,10,2012,203.39911
4,0,1,1,22.14,25.76,73,7.0015,23,23,10,2012,149.53697
4,0,1,1,22.14,25.76,73,6.0032,0,24,10,2012,49.815033
4,0,1,1,22.14,25.76,68,0.0,1,24,10,2012,37.548088
4,0,1,1,22.14,25.76,68,0.0,2,24,10,2012,22.887829
4,0,1,1,20.5,24.24,77,6.0032,3,24,10,2012,9.735908
4,0,1,1,20.5,24.24,77,6.0032,4,24,10,2012,8.089463
4,0,1,1,20.5,24.24,82,0.0,5,24,10,2012,28.900213
4,0,1,1,19.68,23.485,82,7.0015,6,24,10,2012,128.54506
4,0,1,1,20.5,24.24,88,6.0032,7,24,10,2012,367.55807
4,0,1,2,21.32,25.0,83,7.0015,8,24,10,2012,634.883
4,0,1,2,21.32,25.0,77,6.0032,9,24,10,2012,444.045
4,0,1,2,22.14,25.76,73,0.0,10,24,10,2012,244.64992
4,0,1,1,23.78,27.275,64,0.0,11,24,10,2012,249.57681
4,0,1,1,25.42,30.305,61,6.0032,12,24,10,2012,272.16708
4,0,1,1,27.06,31.06,54,0.0,13,24,10,2012,288.12207
4,0,1,1,30.34,32.575,30,16.9979,14,24,10,2012,301.0093
4,0,1,1,28.7,31.82,39,7.0015,15,24,10,2012,320.83414
4,0,1,1,30.34,32.575,33,8.9981,16,24,10,2012,399.2871
4,0,1,1,27.06,31.06,47,0.0,17,24,10,2012,706.1299
4,0,1,1,27.06,31.06,44,0.0,18,24,10,2012,785.51025
4,0,1,2,26.24,31.06,53,6.0032,19,24,10,2012,604.26984
4,0,1,2,25.42,30.305,61,6.0032,20,24,10,2012,414.24945
4,0,1,2,25.42,30.305,61,7.0015,21,24,10,2012,297.82358
4,0,1,2,24.6,30.305,64,8.9981,22,24,10,2012,218.37024
4,0,1,2,23.78,27.275,68,6.0032,23,24,10,2012,158.02066
4,0,1,2,24.6,30.305,64,7.0015,0,25,10,2012,53.16515
4,0,1,1,23.78,27.275,68,0.0,1,25,10,2012,38.746796
4,0,1,1,22.14,25.76,77,0.0,2,25,10,2012,22.753666
4,0,1,2,21.32,25.0,88,8.9981,3,25,10,2012,7.8158555
4,0,1,2,21.32,25.0,88,7.0015,4,25,10,2012,5.2045503
4,0,1,2,21.32,25.0,88,11.0014,5,25,10,2012,26.408514
4,0,1,2,21.32,25.0,88,12.998,6,25,10,2012,116.29482
4,0,1,2,21.32,25.0,88,12.998,7,25,10,2012,347.85803
4,0,1,2,21.32,25.0,83,11.0014,8,25,10,2012,631.0992
4,0,1,2,21.32,25.0,83,12.998,9,25,10,2012,408.80652
4,0,1,2,22.14,25.76,83,8.9981,10,25,10,2012,221.0364
4,0,1,2,22.14,25.76,83,7.0015,11,25,10,2012,220.7631
4,0,1,2,22.96,26.515,78,7.0015,12,25,10,2012,244.47644
4,0,1,2,22.96,26.515,78,0.0,13,25,10,2012,256.46326
4,0,1,1,24.6,29.545,73,8.9981,14,25,10,2012,290.64117
4,0,1,1,25.42,30.305,65,8.9981,15,25,10,2012,309.70547
4,0,1,1,24.6,29.545,69,11.0014,16,25,10,2012,361.48743
4,0,1,1,24.6,29.545,69,11.0014,17,25,10,2012,671.40466
4,0,1,1,22.96,26.515,83,7.0015,18,25,10,2012,698.53784
4,0,1,1,22.14,25.76,83,12.998,19,25,10,2012,504.81412
4,0,1,2,21.32,25.0,88,8.9981,20,25,10,2012,330.13898
4,0,1,2,21.32,25.0,88,8.9981,21,25,10,2012,238.03822
4,0,1,2,22.14,25.76,83,6.0032,22,25,10,2012,186.98827
4,0,1,2,22.14,25.76,83,8.9981,23,25,10,2012,144.11983
4,0,1,2,22.14,25.76,77,0.0,0,26,10,2012,52.93891
4,0,1,2,21.32,25.0,88,6.0032,1,26,10,2012,32.69206
4,0,1,2,21.32,25.0,88,7.0015,2,26,10,2012,19.18042
4,0,1,2,21.32,25.0,88,11.0014,3,26,10,2012,8.553198
4,0,1,2,21.32,25.0,88,11.0014,4,26,10,2012,6.415503
4,0,1,2,21.32,25.0,88,7.0015,5,26,10,2012,26.146599
4,0,1,2,21.32,25.0,88,6.0032,6,26,10,2012,111.94106
4,0,1,2,21.32,25.0,88,7.0015,7,26,10,2012,341.77048
4,0,1,2,22.14,25.76,88,8.9981,8,26,10,2012,625.05237
4,0,1,2,22.14,25.76,88,8.9981,9,26,10,2012,426.86737
4,0,1,2,22.14,25.76,88,7.0015,10,26,10,2012,219.39008
4,0,1,2,22.96,26.515,78,11.0014,11,26,10,2012,227.53021
4,0,1,2,23.78,27.275,73,12.998,12,26,10,2012,249.76855
4,0,1,2,23.78,27.275,68,8.9981,13,26,10,2012,267.62497
4,0,1,2,24.6,30.305,64,8.9981,14,26,10,2012,284.53226
4,0,1,2,25.42,30.305,61,7.0015,15,26,10,2012,301.39865
4,0,1,2,23.78,27.275,73,11.0014,16,26,10,2012,336.18832
4,0,1,2,22.96,26.515,76,12.998,17,26,10,2012,613.7105
4,0,1,2,22.96,26.515,78,8.9981,18,26,10,2012,699.24725
4,0,1,2,22.14,25.76,83,11.0014,19,26,10,2012,495.8306
4,0,1,2,22.14,25.76,83,11.0014,20,26,10,2012,346.76675
4,0,1,2,22.14,25.76,77,8.9981,21,26,10,2012,256.99368
4,0,1,2,21.32,25.0,83,8.9981,22,26,10,2012,182.18304
4,0,1,1,21.32,25.0,83,11.0014,23,26,10,2012,141.71828
4,0,0,1,20.5,24.24,88,8.9981,0,27,10,2012,102.43255
